BGG Rank,Complexity Average,Mech_role_camp,Strategy,Wargames
2422,2.17,0,1,0
4422,2.33,1,0,0
20104,1.02,0,0,0
538,3.15,1,0,0
16802,1.0,0,0,0
2102,3.23,1,1,0
1042,1.07,0,0,0
9726,1.0,0,0,0
14708,2.0,0,0,1
11921,2.56,0,1,0
12587,2.5,0,0,0
8260,2.25,1,0,0
16377,1.0,0,0,0
4111,2.82,1,0,0
14924,1.0,0,0,0
5842,1.63,0,0,0
15589,2.35,0,0,0
1231,2.95,0,1,0
14602,1.0,0,0,0
1441,2.71,0,0,0
6924,1.0,0,0,0
13096,1.6,1,0,0
12743,3.2,1,0,1
15426,3.4,0,0,1
11311,1.04,0,0,0
19737,1.11,0,0,0
8263,2.4,1,0,0
19129,1.0,0,0,0
690,1.26,1,0,0
8832,2.0,1,0,0
2567,1.35,0,0,0
13731,1.5,0,0,1
645,2.46,1,0,0
12362,1.5,0,0,0
20219,2.0,1,0,0
5926,3.93,0,0,1
4901,2.38,0,0,0
8757,3.5,0,0,0
18321,1.0,0,0,0
15680,2.0,0,0,1
6203,2.57,0,0,0
10689,0.0,1,0,0
15727,2.25,0,0,0
15329,1.6,0,0,0
11599,3.0,0,0,0
18183,1.0,0,0,0
10035,2.88,1,0,1
4140,1.48,0,0,0
6074,1.83,0,0,0
10624,2.0,1,0,0
15070,1.2,0,0,0
4682,1.15,0,0,0
12805,1.0,0,0,0
13827,1.67,1,0,0
9436,1.15,0,0,0
17082,1.0,0,0,0
3804,3.75,0,1,0
16306,1.86,0,0,0
7094,2.29,1,1,0
17177,1.18,0,0,0
19300,2.6,0,0,0
12179,2.0,1,0,1
5687,1.7,0,1,0
1776,2.33,0,1,0
3907,3.13,0,0,1
17467,1.0,0,0,0
19238,1.4,0,0,0
18381,0.0,0,0,0
13551,0.0,0,0,0
10836,0.0,0,0,0
15380,1.0,0,0,0
214,3.34,1,1,0
16880,1.67,0,0,0
18359,1.09,0,0,0
8503,1.13,0,0,0
2890,2.36,1,1,0
12245,1.5,0,0,0
617,2.22,0,1,0
5758,2.0,0,0,0
4145,1.71,0,0,0
1475,4.48,0,1,0
8387,2.31,0,0,1
7308,1.0,0,0,0
12852,2.56,1,0,1
12926,1.65,1,0,1
17130,1.0,0,0,0
2436,2.09,0,0,0
10677,1.75,0,0,0
6553,2.09,0,1,0
10530,3.25,0,0,1
17482,1.8,1,0,0
8050,2.0,0,0,0
12093,1.88,0,0,0
17649,1.75,0,0,0
11127,2.38,0,1,0
6862,2.81,0,0,0
18415,2.0,0,0,0
1840,2.25,1,1,0
8593,2.5,0,0,0
17540,2.33,0,0,0
10010,1.83,0,0,0
13745,2.0,0,0,0
4630,1.92,0,0,0
19932,2.25,0,0,0
840,2.29,1,1,0
213,2.77,1,1,0
10215,2.5,0,0,1
16524,1.09,0,0,0
18921,1.17,0,0,0
20303,1.45,0,0,0
11480,1.31,1,0,0
6886,1.82,0,0,0
14687,1.91,0,0,0
19440,2.94,1,0,1
3937,2.82,1,0,0
6964,2.43,0,0,1
17485,1.29,0,0,0
10105,2.0,0,0,0
11507,1.0,1,0,0
1734,1.81,0,0,0
1363,3.85,0,0,1
10495,2.86,1,0,1
190,2.7,0,0,0
16362,1.67,0,0,0
14238,1.2,0,0,0
1675,2.61,1,0,0
9713,2.0,1,0,0
2689,2.18,0,1,0
7360,2.56,0,0,0
16460,1.33,0,0,0
1838,2.57,1,1,0
2304,2.39,0,1,0
825,3.69,1,1,0
3738,1.69,0,0,0
7865,1.67,0,1,0
3888,4.09,0,0,1
16459,1.0,0,0,0
6894,2.0,0,0,0
7424,1.54,0,0,0
6863,4.0,0,1,0
3703,1.9,0,0,0
13697,1.0,0,0,0
2153,3.49,0,1,0
345,2.21,1,0,0
9697,3.11,1,0,0
19931,1.36,0,0,0
3145,1.94,0,1,0
10308,4.11,1,0,1
19478,1.07,0,0,0
8280,3.0,0,1,0
6415,2.14,1,0,0
17574,1.0,0,0,0
9503,3.67,0,0,0
2486,2.81,1,1,0
2629,2.61,1,1,0
4915,1.17,0,0,0
7812,1.82,1,0,0
940,3.87,1,1,1
18016,1.0,0,0,0
14954,1.17,1,0,0
15455,2.63,0,1,0
1393,3.77,1,0,1
17207,1.67,0,0,0
13232,2.57,0,0,0
953,2.34,0,1,0
14512,1.0,0,0,0
11057,2.63,1,0,1
11198,2.0,0,0,0
17661,1.0,0,0,0
9299,3.45,1,0,0
12790,1.67,0,0,0
6748,1.08,0,0,0
15655,1.0,0,0,0
10007,2.0,0,0,0
2721,1.13,0,0,0
14964,1.55,0,0,0
13165,2.8,1,0,1
2471,2.87,1,0,0
981,1.53,0,0,0
11733,2.0,0,0,0
1589,3.75,1,0,1
3114,1.73,0,0,0
6737,3.0,1,1,0
17173,2.71,1,0,1
4754,2.06,0,1,0
7022,1.91,1,1,0
17645,1.0,0,0,0
11089,2.44,0,0,0
13690,2.0,0,0,0
13575,1.67,0,0,0
20261,2.18,0,0,0
809,2.12,0,1,0
13718,2.67,0,0,0
7163,2.3,0,0,0
15429,2.0,0,0,0
8886,1.39,0,0,0
19363,2.14,1,0,0
834,3.3,0,0,1
10113,2.6,0,0,0
15100,1.0,0,0,0
6913,1.67,0,0,0
5417,2.0,1,0,0
2032,3.13,0,1,0
619,3.0,1,0,1
1854,2.62,0,1,0
20294,1.32,0,0,0
17590,1.6,0,0,0
1384,2.88,1,1,0
18266,1.5,0,0,0
5989,1.31,0,0,0
2709,1.86,0,0,0
3004,2.94,0,0,1
15941,1.75,0,0,0
11857,2.82,1,0,1
17937,1.3,0,0,0
3794,2.36,0,1,0
13645,2.67,0,0,0
8788,4.42,1,0,1
16704,1.13,0,0,0
19953,2.5,0,0,0
7351,3.92,0,0,1
2510,2.77,1,0,1
1680,2.1,1,1,0
2348,2.03,0,0,0
15168,2.75,1,0,0
9647,3.2,0,1,0
7329,2.75,0,0,0
11623,1.33,0,0,0
4382,2.0,0,1,0
16197,2.5,0,0,0
1495,2.72,1,0,0
12285,1.0,0,0,0
14318,2.0,0,0,0
16762,1.0,0,0,0
18621,1.8,0,0,0
7398,2.0,0,0,0
16433,1.0,0,0,0
11789,1.55,0,0,0
14937,1.0,0,0,0
17559,1.5,0,0,0
2342,3.22,1,0,0
5295,2.6,0,0,1
10819,1.6,0,0,0
5249,2.15,0,0,0
12057,1.0,0,0,0
11455,0.0,0,0,0
15243,1.5,0,0,0
20240,1.19,0,0,0
4325,1.65,0,1,0
17357,1.0,0,0,0
10208,1.29,0,0,0
19549,1.6,0,0,0
18806,1.0,0,0,0
6831,2.0,0,0,1
8944,4.3,1,0,1
19176,2.17,0,0,0
5611,1.48,0,0,0
51,2.8,1,0,0
15407,1.75,0,0,0
8532,2.47,1,0,1
9113,2.0,0,0,0
3426,2.2,0,1,0
17563,1.75,0,0,0
5841,3.0,0,0,0
7693,1.38,0,0,0
4131,2.08,0,0,0
7445,2.9,1,0,1
17584,1.65,0,0,0
7275,2.67,0,0,0
4362,1.4,0,0,0
6085,3.5,0,0,0
18264,1.8,0,0,0
8940,3.0,0,0,0
14124,2.0,0,1,0
17360,1.0,0,0,0
5913,3.95,0,0,1
13042,2.33,0,0,0
6612,4.07,1,1,0
10815,1.13,0,0,0
15749,1.44,0,0,0
2085,1.69,0,0,0
6839,0.0,1,0,0
11374,3.33,0,0,0
6443,2.5,0,0,0
18498,1.62,0,0,0
17298,1.88,0,0,0
4548,2.28,1,0,1
17250,2.57,0,0,0
9754,3.13,0,0,1
3614,1.93,0,0,0
9416,4.0,1,0,1
9455,2.5,0,0,1
6412,4.02,1,0,1
11051,2.0,1,0,1
10924,2.31,0,0,0
17488,2.0,1,0,0
19452,1.33,0,0,0
15928,1.0,0,0,0
11772,1.55,1,0,0
6871,3.09,1,1,0
5987,1.2,0,0,0
15207,1.5,0,0,0
18178,1.0,0,0,0
15933,1.86,0,0,0
10869,2.29,0,0,1
3310,1.08,0,0,0
2701,1.18,0,0,0
14197,1.56,0,0,0
2521,1.84,0,0,0
14231,3.0,1,0,0
16908,1.5,1,0,0
2982,2.57,0,1,0
16914,1.0,0,0,0
2359,1.07,1,0,0
7233,1.45,0,0,0
12726,1.27,0,0,0
17016,1.55,0,0,1
17730,1.47,0,0,0
15693,1.0,0,0,0
17977,3.1,1,0,1
5624,1.0,0,0,0
11500,1.0,0,0,0
5347,3.19,1,0,1
18064,1.07,0,0,0
10682,1.67,0,0,0
6528,2.39,1,0,1
16697,1.0,0,0,0
16239,2.0,1,0,0
10198,2.0,1,0,0
19257,1.5,0,0,0
10390,2.9,1,0,1
1796,2.04,0,0,0
1713,2.03,0,0,0
19962,1.93,0,0,0
2523,4.26,0,1,0
10723,1.57,1,0,0
12187,2.0,0,0,0
3853,2.53,0,0,0
11495,1.57,0,0,0
19717,1.38,0,0,0
10296,2.89,0,0,1
5641,2.09,1,0,0
15381,2.64,1,0,1
2007,1.48,0,0,0
19664,1.46,0,0,0
14698,1.15,0,0,0
5120,3.83,0,0,0
10206,1.0,0,0,0
900,1.15,0,0,0
414,1.19,0,0,0
8426,1.53,0,0,0
13086,2.2,1,0,0
7989,3.2,1,0,0
8183,2.0,0,0,1
18139,1.0,0,0,0
10720,1.85,0,0,0
14669,1.67,1,0,0
8165,1.0,0,0,0
2731,2.34,0,0,0
19740,1.0,0,0,0
19052,1.82,0,0,0
11799,1.67,0,0,0
9187,1.14,0,0,0
4686,4.26,0,0,1
15787,1.5,0,0,0
14242,1.78,0,0,0
3682,2.17,0,1,0
16988,1.0,0,0,0
15283,2.0,0,0,0
3705,2.26,1,1,0
18239,1.75,0,0,0
19324,1.0,0,0,0
13774,1.0,0,0,0
2051,2.17,0,1,0
9622,0.0,1,0,0
16110,1.0,0,0,0
2101,4.23,1,1,0
1209,2.13,0,1,0
7567,1.38,0,0,0
15697,2.0,0,0,0
9320,3.79,1,0,1
12749,2.0,0,0,0
13437,2.0,1,0,0
14103,1.0,0,0,0
19772,1.33,0,0,0
7643,0.0,1,0,0
19338,1.53,0,0,0
4727,2.42,0,1,0
2625,2.35,1,0,0
2427,2.16,0,0,0
20135,1.1,0,0,0
12121,1.04,0,0,0
7854,1.92,0,0,0
10710,1.86,0,0,0
652,2.49,1,0,0
10472,3.0,0,0,0
1371,1.16,0,0,0
17416,2.75,0,0,0
19247,2.0,0,0,0
13982,2.0,0,0,0
3509,2.68,1,1,0
1115,1.83,0,0,0
15707,1.75,0,0,0
7142,1.27,0,0,0
6516,2.39,0,0,0
19230,1.0,0,0,0
18562,0.0,0,0,0
3245,1.46,0,0,0
12009,2.67,1,0,0
13668,1.75,0,0,0
3266,2.5,0,1,0
3747,1.07,0,0,0
12527,2.33,1,0,0
18151,2.0,0,0,0
5888,1.92,0,0,0
18265,1.0,0,0,0
12357,1.75,0,0,0
9375,2.78,0,0,0
11562,1.43,0,0,0
5832,1.53,0,0,0
7798,2.29,0,0,0
5526,1.74,0,0,1
6463,2.72,0,0,0
7565,3.33,1,0,1
2958,2.1,0,1,0
2696,2.02,0,0,0
11945,3.2,0,0,0
168,3.58,1,1,0
4107,3.0,1,1,0
15403,2.0,0,0,0
15820,1.09,0,0,0
2584,2.19,1,0,0
13021,1.0,0,0,0
1314,3.77,1,1,0
10359,1.0,0,0,0
3639,2.13,1,1,0
9401,1.42,0,0,0
7807,2.33,1,0,0
3126,2.0,1,1,0
16189,1.0,0,0,0
18870,1.0,0,0,0
8775,3.8,1,0,1
9947,2.4,0,0,0
8227,2.0,0,0,0
12149,4.89,1,0,1
11779,1.13,0,0,0
448,1.14,0,0,0
14310,1.91,1,0,1
17752,1.57,0,1,0
18509,2.0,0,0,0
15807,1.22,0,0,0
12540,2.75,0,0,0
18332,1.0,0,0,0
10940,1.33,0,0,0
2633,3.71,1,1,0
12728,1.5,0,0,0
8464,1.6,0,0,0
16329,1.13,0,0,0
3607,2.65,1,0,0
356,3.71,1,1,0
18460,1.43,0,0,0
18511,2.0,0,0,0
15225,2.63,1,0,1
15772,1.0,0,0,0
15967,1.0,0,0,0
4657,1.11,0,0,0
11748,2.0,0,0,0
14295,1.25,0,0,0
5948,1.07,0,0,0
9972,1.67,0,0,0
13234,3.71,1,0,1
5952,1.29,0,0,0
14371,2.5,1,0,0
8230,2.4,1,0,0
1562,2.73,1,1,0
16950,1.0,0,0,0
14707,1.15,0,0,0
18181,1.0,0,0,0
13050,2.71,0,0,1
7700,2.67,0,0,0
16884,1.0,0,0,0
6168,2.08,1,1,0
6573,2.5,0,1,0
397,2.78,0,1,0
3045,3.5,1,1,0
10525,2.0,0,0,0
6697,3.33,1,0,1
9003,2.59,0,0,1
10199,2.25,0,0,0
4628,2.0,0,0,0
6339,1.12,0,0,0
18105,1.25,0,0,0
19674,1.0,0,0,0
14651,2.25,0,0,0
14559,1.38,0,0,0
6800,2.41,0,0,0
6581,2.2,0,0,0
10218,1.79,0,0,0
14036,1.29,1,0,0
5480,2.64,0,0,1
8854,2.75,0,0,1
8585,1.71,0,0,0
2248,1.98,0,0,0
483,2.89,1,0,0
14520,1.58,0,0,0
19424,1.0,0,0,0
3231,3.32,1,0,1
254,3.15,1,0,0
13311,2.0,0,0,0
17886,2.54,0,0,1
16800,2.0,0,0,0
4806,2.92,1,1,1
13987,2.33,0,0,0
12001,1.22,0,0,0
34,2.87,1,0,0
10620,4.17,1,0,1
11006,2.25,1,0,1
5598,3.67,1,0,1
3167,2.75,1,0,0
19459,1.83,0,0,0
5531,1.78,0,0,0
18408,1.27,0,0,0
13442,1.0,0,0,0
10483,1.5,0,0,0
2309,3.5,1,0,1
19964,1.6,0,0,0
19925,1.63,0,0,0
9274,3.24,0,0,1
2936,1.71,0,1,0
8156,4.78,1,0,1
12839,1.0,0,0,0
4782,2.32,0,0,1
10233,1.5,0,0,0
13948,0.0,0,0,0
11045,1.0,0,0,0
18433,1.0,0,0,0
13856,2.67,1,0,1
7625,1.5,0,0,0
1731,2.94,1,1,0
7939,1.25,1,0,0
1555,1.21,0,0,0
15825,2.25,1,0,0
15822,2.0,1,0,0
3051,3.08,1,1,0
11950,2.67,0,0,0
13025,2.0,0,0,0
17223,2.57,1,0,1
13440,2.0,0,0,0
13020,2.0,0,0,0
9586,1.33,0,0,0
19053,0.0,0,0,0
16237,1.0,0,0,0
12224,1.0,0,0,0
10791,1.0,0,0,0
4426,1.33,1,0,0
158,3.22,0,0,0
14406,2.0,0,0,0
17820,1.63,0,0,0
11204,2.13,1,0,1
17258,1.17,0,0,0
14789,2.22,0,1,0
15890,1.2,0,0,0
1001,2.83,0,1,0
19688,1.0,0,0,0
9409,1.17,0,0,0
2877,1.24,0,0,0
6987,1.04,0,0,0
4969,3.1,0,1,0
4945,4.18,0,0,1
19691,1.5,0,0,0
5226,3.36,1,0,0
17991,1.18,0,0,0
11598,1.67,0,0,0
5145,1.38,0,0,0
3861,1.83,0,0,0
20343,1.02,0,0,0
14139,1.5,0,0,0
2978,2.75,1,0,0
9141,1.0,0,0,0
8641,2.54,0,0,1
10146,2.0,0,0,0
3526,1.09,0,0,0
2841,2.47,0,1,0
20252,1.67,0,1,0
19003,1.5,0,0,0
7780,2.0,1,0,0
2592,2.88,1,0,0
7106,1.15,0,0,0
2206,1.15,0,0,0
10704,1.33,0,0,0
2294,1.44,0,0,0
10606,2.25,1,0,0
7125,2.25,0,0,0
16037,2.63,1,0,0
6662,2.45,0,0,1
7744,1.5,0,0,1
13681,2.0,0,0,0
1977,2.6,1,1,0
5380,2.29,0,0,0
15741,1.13,0,0,0
11429,2.86,0,0,1
7380,2.88,0,0,0
5121,3.71,1,0,1
19270,1.06,0,0,0
3617,2.38,0,1,0
17737,1.14,0,0,0
243,4.31,0,1,0
7325,3.56,0,0,1
11327,1.0,0,0,0
6888,2.0,0,0,0
10269,1.14,0,0,0
10432,1.5,0,0,0
1972,2.19,0,1,0
12820,2.0,0,0,0
3267,1.07,0,0,0
1072,4.12,1,1,0
8187,1.33,0,0,0
18115,1.28,0,0,0
19917,1.44,0,0,0
5661,1.15,0,0,0
16613,1.75,0,0,0
16134,1.6,1,0,0
17957,1.08,0,0,0
12692,1.0,0,0,0
14046,2.54,0,0,0
17884,1.44,0,0,0
13333,1.14,0,0,0
12567,2.5,1,0,0
2475,1.83,0,0,0
19738,2.64,1,0,1
4428,2.06,0,0,0
19280,1.29,0,0,0
4142,2.41,0,1,0
4049,2.38,1,0,0
1763,1.33,0,0,0
1076,1.33,0,0,0
10072,3.67,0,0,0
11278,1.34,0,0,0
14027,1.71,0,0,0
7208,2.0,0,0,0
20272,1.0,0,0,0
8002,1.6,0,0,0
15172,2.58,0,0,1
11719,1.4,0,0,1
19264,1.89,0,0,0
6806,1.13,0,0,0
650,3.07,1,1,0
968,3.11,1,0,1
16603,2.3,1,0,1
3781,3.48,1,0,1
3345,1.73,0,0,0
14292,1.0,0,0,0
16909,2.67,1,0,1
14618,2.25,0,0,0
15009,1.0,0,0,0
1202,2.33,0,0,0
2301,2.78,0,1,0
12906,3.0,0,0,1
6102,1.5,0,0,0
9223,2.22,0,0,0
4457,1.05,0,0,0
6416,1.0,0,0,0
18612,1.5,0,0,0
17370,3.1,1,0,1
20047,1.4,0,0,0
6633,2.45,0,0,0
19653,1.33,0,0,0
7498,2.0,1,0,0
18909,2.0,0,0,0
18795,1.6,0,0,0
15605,1.5,0,0,0
1890,1.48,0,0,0
764,1.12,0,0,0
8436,0.0,0,0,0
1344,1.18,0,0,0
19236,2.0,1,0,0
3129,1.18,0,0,0
7222,3.0,1,0,0
11150,1.33,0,0,0
3003,2.29,0,0,0
18721,1.14,0,0,0
210,2.49,0,1,0
15314,1.67,0,0,0
17658,2.43,1,0,1
20079,1.81,0,0,0
13183,1.22,0,0,0
7237,2.2,0,0,0
10982,3.0,0,0,0
18120,1.0,0,0,0
6708,3.09,1,0,1
11907,1.36,1,0,0
13367,0.0,1,0,0
19327,1.33,0,0,0
7033,1.46,0,1,0
17093,2.0,0,0,0
2800,2.21,1,1,0
4654,1.84,0,0,0
15490,1.67,0,0,0
16338,2.08,0,0,0
16403,3.29,1,0,0
1511,3.02,1,1,0
5114,2.81,0,0,1
4138,1.92,1,0,1
17291,1.33,0,0,0
13526,1.4,0,0,0
15559,2.0,0,0,0
3629,2.79,1,0,1
16652,1.67,0,0,0
4440,1.13,0,0,0
931,3.71,1,0,1
17089,1.29,0,0,0
14111,2.33,0,0,0
18034,3.0,1,0,1
11778,1.8,0,0,0
16559,1.0,0,0,0
14991,2.6,1,0,0
8632,1.14,1,0,0
13723,1.57,1,0,0
19384,1.4,0,0,0
10168,1.5,0,0,0
13921,1.63,0,0,0
2459,2.17,0,1,0
19961,1.1,0,0,0
15546,2.42,0,0,0
8738,1.86,0,0,0
13794,1.25,0,0,0
10424,3.31,1,0,1
14817,2.09,0,0,1
15533,2.0,0,0,0
19602,1.0,0,0,0
10219,3.67,1,0,1
3833,1.5,0,0,0
6753,1.42,0,0,0
17195,1.0,0,0,0
12252,2.83,0,0,1
13736,2.33,0,0,0
10579,3.83,1,0,1
